index,time_iso,relative_ms,delta_ms,direction,src_ip,src_port,dst_ip,dst_port,wire_len,captured_len,ip_len,seq,ack,flags,tcp_payload_len,payload_hex,section,interface_id
1,2026-07-23T12:24:18.566455+03:00,0.0,0.0,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,66,66,52,2293585435,0,SYN,0,,1,0
2,2026-07-23T12:24:18.568264+03:00,1.809,1.809,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,60,60,44,3004030736,2293585436,ACK|SYN,0,,1,0
3,2026-07-23T12:24:18.568370+03:00,1.915,0.106,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,54,54,40,2293585436,3004030737,ACK,0,,1,0
4,2026-07-23T12:24:18.570540+03:00,4.085,2.17,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,134,134,120,2293585436,3004030737,ACK|PSH,80,B8 12 01 00 23 00 DC 12 07 00 20 00 02 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 29 00,1,0
5,2026-07-23T12:24:18.570805+03:00,4.35,0.265,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,60,60,40,3004030737,2293585516,ACK,0,,1,0
6,2026-07-23T12:24:18.570974+03:00,4.519,0.169,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,68,68,54,3004030737,2293585516,ACK|PSH,14,B8 12 01 00 02 00 BB 12 01 00 27 41 28 41,1,0
7,2026-07-23T12:24:18.573598+03:00,7.143,2.624,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,70,70,56,2293585516,3004030751,ACK|PSH,16,B8 12 01 00 03 00 BC 12 71 00 00 00 0B 00 7C 00,1,0
8,2026-07-23T12:24:18.573879+03:00,7.424,0.281,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,60,60,40,3004030751,2293585532,ACK,0,,1,0
9,2026-07-23T12:24:18.573944+03:00,7.489,0.065,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,86,86,72,3004030751,2293585532,ACK|PSH,32,B8 12 01 00 0B 00 C4 12 F0 01 27 41 41 41 0E 01 E6 11 40 41 49 01 BF 00 B7 00 01 00 08 00 54 DB,1,0
10,2026-07-23T12:24:18.574060+03:00,7.605,0.116,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,70,70,56,2293585532,3004030783,ACK|PSH,16,B8 12 01 00 03 00 BC 12 0A 00 00 00 01 00 0B 00,1,0
11,2026-07-23T12:24:18.574313+03:00,7.858,0.253,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,60,60,40,3004030783,2293585548,ACK,0,,1,0
12,2026-07-23T12:24:18.629124+03:00,62.669,54.811,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,66,66,52,3004030783,2293585548,ACK|PSH,12,B8 12 01 00 01 00 BA 12 F0 01 F0 01,1,0
13,2026-07-23T12:24:18.631071+03:00,64.616,1.947,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,70,70,56,2293585548,3004030795,ACK|PSH,16,B8 12 01 00 03 00 BC 12 71 00 00 00 0B 00 7C 00,1,0
14,2026-07-23T12:24:18.631338+03:00,64.883,0.267,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,60,60,40,3004030795,2293585564,ACK,0,,1,0
15,2026-07-23T12:24:18.631398+03:00,64.943,0.06,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,86,86,72,3004030795,2293585564,ACK|PSH,32,B8 12 01 00 0B 00 C4 12 F0 01 27 41 41 41 0E 01 E6 11 40 41 49 01 BF 00 B7 00 01 00 08 00 54 DB,1,0
16,2026-07-23T12:24:18.632929+03:00,66.474,1.531,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,70,70,56,2293585564,3004030827,ACK|PSH,16,B8 12 01 00 03 00 BC 12 53 00 00 00 01 00 54 00,1,0
17,2026-07-23T12:24:18.633181+03:00,66.726,0.252,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,60,60,40,3004030827,2293585580,ACK,0,,1,0
18,2026-07-23T12:24:18.633223+03:00,66.768,0.042,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,66,66,52,3004030827,2293585580,ACK|PSH,12,B8 12 01 00 01 00 BA 12 F0 01 F0 01,1,0
19,2026-07-23T12:24:18.683920+03:00,117.465,50.697,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,54,54,40,2293585580,3004030839,ACK,0,,1,0
20,2026-07-23T12:24:23.594549+03:00,5028.094,4910.629,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,70,70,56,2293585580,3004030839,ACK|PSH,16,B8 12 01 00 03 00 BC 12 53 00 00 00 01 00 54 00,1,0
21,2026-07-23T12:24:23.594768+03:00,5028.313,0.219,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,60,60,40,3004030839,2293585596,ACK,0,,1,0
22,2026-07-23T12:24:23.594842+03:00,5028.387,0.074,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,66,66,52,3004030839,2293585596,ACK|PSH,12,B8 12 01 00 01 00 BA 12 F0 01 F0 01,1,0
23,2026-07-23T12:24:23.596077+03:00,5029.622,1.235,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,70,70,56,2293585596,3004030851,ACK|PSH,16,B8 12 01 00 03 00 BC 12 51 00 00 00 01 00 52 00,1,0
24,2026-07-23T12:24:23.596333+03:00,5029.878,0.256,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,60,60,40,3004030851,2293585612,ACK,0,,1,0
25,2026-07-23T12:24:23.596348+03:00,5029.893,0.015,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,66,66,52,3004030851,2293585612,ACK|PSH,12,B8 12 01 00 01 00 BA 12 F0 01 F0 01,1,0
26,2026-07-23T12:24:23.638172+03:00,5071.717,41.824,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,54,54,40,2293585612,3004030863,ACK,0,,1,0
27,2026-07-23T12:24:23.669869+03:00,5103.414,31.697,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,74,74,60,2293585612,3004030863,ACK|PSH,20,B8 12 01 00 05 00 BE 12 54 00 02 00 01 00 00 00 7F 02 D6 02,1,0
28,2026-07-23T12:24:23.670129+03:00,5103.674,0.26,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,60,60,40,3004030863,2293585632,ACK,0,,1,0
29,2026-07-23T12:24:23.670272+03:00,5103.817,0.143,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,66,66,52,3004030863,2293585632,ACK|PSH,12,B8 12 01 00 01 00 BA 12 F0 01 F0 01,1,0
30,2026-07-23T12:24:23.671174+03:00,5104.719,0.902,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,74,74,60,2293585632,3004030875,ACK|PSH,20,B8 12 01 00 05 00 BE 12 54 00 02 00 01 00 00 00 7F 02 D6 02,1,0
31,2026-07-23T12:24:23.671416+03:00,5104.961,0.242,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,60,60,40,3004030875,2293585652,ACK,0,,1,0
32,2026-07-23T12:24:23.671537+03:00,5105.082,0.121,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,66,66,52,3004030875,2293585652,ACK|PSH,12,B8 12 01 00 01 00 BA 12 F0 01 F0 01,1,0
33,2026-07-23T12:24:23.672150+03:00,5105.695,0.613,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,80,80,66,2293585652,3004030887,ACK|PSH,26,B8 12 01 00 08 00 C1 12 52 00 05 00 01 00 0C 00 01 00 88 13 00 08 00 00 ED 1B,1,0
34,2026-07-23T12:24:23.672391+03:00,5105.936,0.241,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,60,60,40,3004030887,2293585678,ACK,0,,1,0
35,2026-07-23T12:24:23.672538+03:00,5106.083,0.147,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,66,66,52,3004030887,2293585678,ACK|PSH,12,B8 12 01 00 01 00 BA 12 F0 01 F0 01,1,0
36,2026-07-23T12:24:23.673029+03:00,5106.574,0.491,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,74,74,60,2293585678,3004030899,ACK|PSH,20,B8 12 01 00 05 00 BE 12 57 00 02 00 01 00 01 00 00 00 5B 00,1,0
37,2026-07-23T12:24:23.673257+03:00,5106.802,0.228,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,60,60,40,3004030899,2293585698,ACK,0,,1,0
38,2026-07-23T12:24:23.673408+03:00,5106.953,0.151,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,66,66,52,3004030899,2293585698,ACK|PSH,12,B8 12 01 00 01 00 BA 12 73 73 73 73,1,0
