index,time_iso,relative_ms,delta_ms,direction,src_ip,src_port,dst_ip,dst_port,wire_len,captured_len,ip_len,seq,ack,flags,tcp_payload_len,payload_hex,section,interface_id
1,2026-07-23T12:12:34.703607+03:00,0.0,0.0,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,66,66,52,1040083307,0,SYN,0,,1,0
2,2026-07-23T12:12:34.703854+03:00,0.247,0.247,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,60,60,44,2585665273,1040083308,ACK|SYN,0,,1,0
3,2026-07-23T12:12:34.703925+03:00,0.318,0.071,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,54,54,40,1040083308,2585665274,ACK,0,,1,0
4,2026-07-23T12:12:34.707035+03:00,3.428,3.11,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,134,134,120,1040083308,2585665274,ACK|PSH,80,B8 12 01 00 23 00 DC 12 07 00 20 00 02 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 29 00,1,0
5,2026-07-23T12:12:34.707263+03:00,3.656,0.228,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,60,60,40,2585665274,1040083388,ACK,0,,1,0
6,2026-07-23T12:12:34.707432+03:00,3.825,0.169,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,68,68,54,2585665274,1040083388,ACK|PSH,14,B8 12 01 00 02 00 BB 12 01 00 7E 7C 7F 7C,1,0
7,2026-07-23T12:12:34.708149+03:00,4.542,0.717,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,70,70,56,1040083388,2585665288,ACK|PSH,16,B8 12 01 00 03 00 BC 12 71 00 00 00 0B 00 7C 00,1,0
8,2026-07-23T12:12:34.708411+03:00,4.804,0.262,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,60,60,40,2585665288,1040083404,ACK,0,,1,0
9,2026-07-23T12:12:34.708476+03:00,4.869,0.065,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,86,86,72,2585665288,1040083404,ACK|PSH,32,B8 12 01 00 0B 00 C4 12 F0 01 27 41 41 41 0E 01 E6 11 40 41 49 01 BF 00 B7 00 01 00 08 00 54 DB,1,0
10,2026-07-23T12:12:34.711045+03:00,7.438,2.569,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,70,70,56,1040083404,2585665320,ACK|PSH,16,B8 12 01 00 03 00 BC 12 0A 00 00 00 01 00 0B 00,1,0
11,2026-07-23T12:12:34.711319+03:00,7.712,0.274,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,60,60,40,2585665320,1040083420,ACK,0,,1,0
12,2026-07-23T12:12:34.766132+03:00,62.525,54.813,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,66,66,52,2585665320,1040083420,ACK|PSH,12,B8 12 01 00 01 00 BA 12 F0 01 F0 01,1,0
13,2026-07-23T12:12:34.766277+03:00,62.67,0.145,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,70,70,56,1040083420,2585665332,ACK|PSH,16,B8 12 01 00 03 00 BC 12 71 00 00 00 0B 00 7C 00,1,0
14,2026-07-23T12:12:34.766446+03:00,62.839,0.169,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,60,60,40,2585665332,1040083436,ACK,0,,1,0
15,2026-07-23T12:12:34.766486+03:00,62.879,0.04,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,86,86,72,2585665332,1040083436,ACK|PSH,32,B8 12 01 00 0B 00 C4 12 F0 01 27 41 41 41 0E 01 E6 11 40 41 49 01 BF 00 B7 00 01 00 08 00 54 DB,1,0
16,2026-07-23T12:12:34.768038+03:00,64.431,1.552,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,70,70,56,1040083436,2585665364,ACK|PSH,16,B8 12 01 00 03 00 BC 12 53 00 00 00 01 00 54 00,1,0
17,2026-07-23T12:12:34.768299+03:00,64.692,0.261,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,60,60,40,2585665364,1040083452,ACK,0,,1,0
18,2026-07-23T12:12:34.768321+03:00,64.714,0.022,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,66,66,52,2585665364,1040083452,ACK|PSH,12,B8 12 01 00 01 00 BA 12 F0 01 F0 01,1,0
19,2026-07-23T12:12:34.815236+03:00,111.629,46.915,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,54,54,40,1040083452,2585665376,ACK,0,,1,0
20,2026-07-23T12:12:39.715526+03:00,5011.919,4900.29,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,70,70,56,1040083452,2585665376,ACK|PSH,16,B8 12 01 00 03 00 BC 12 53 00 00 00 01 00 54 00,1,0
21,2026-07-23T12:12:39.715753+03:00,5012.146,0.227,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,60,60,40,2585665376,1040083468,ACK,0,,1,0
22,2026-07-23T12:12:39.715863+03:00,5012.256,0.11,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,66,66,52,2585665376,1040083468,ACK|PSH,12,B8 12 01 00 01 00 BA 12 F0 01 F0 01,1,0
23,2026-07-23T12:12:39.717020+03:00,5013.413,1.157,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,70,70,56,1040083468,2585665388,ACK|PSH,16,B8 12 01 00 03 00 BC 12 51 00 00 00 01 00 52 00,1,0
24,2026-07-23T12:12:39.717234+03:00,5013.627,0.214,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,60,60,40,2585665388,1040083484,ACK,0,,1,0
25,2026-07-23T12:12:39.717341+03:00,5013.734,0.107,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,66,66,52,2585665388,1040083484,ACK|PSH,12,B8 12 01 00 01 00 BA 12 F0 01 F0 01,1,0
26,2026-07-23T12:12:39.734907+03:00,5031.3,17.566,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,74,74,60,1040083484,2585665400,ACK|PSH,20,B8 12 01 00 05 00 BE 12 54 00 02 00 01 00 00 00 7F 02 D6 02,1,0
27,2026-07-23T12:12:39.735093+03:00,5031.486,0.186,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,60,60,40,2585665400,1040083504,ACK,0,,1,0
28,2026-07-23T12:12:39.735225+03:00,5031.618,0.132,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,66,66,52,2585665400,1040083504,ACK|PSH,12,B8 12 01 00 01 00 BA 12 F0 01 F0 01,1,0
29,2026-07-23T12:12:39.735305+03:00,5031.698,0.08,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,74,74,60,1040083504,2585665412,ACK|PSH,20,B8 12 01 00 05 00 BE 12 54 00 02 00 01 00 00 00 7F 02 D6 02,1,0
30,2026-07-23T12:12:39.735467+03:00,5031.86,0.162,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,60,60,40,2585665412,1040083524,ACK,0,,1,0
31,2026-07-23T12:12:39.735632+03:00,5032.025,0.165,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,66,66,52,2585665412,1040083524,ACK|PSH,12,B8 12 01 00 01 00 BA 12 F0 01 F0 01,1,0
32,2026-07-23T12:12:39.735779+03:00,5032.172,0.147,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,80,80,66,1040083524,2585665424,ACK|PSH,26,B8 12 01 00 08 00 C1 12 52 00 05 00 01 00 0C 00 01 00 88 13 00 08 00 00 ED 1B,1,0
33,2026-07-23T12:12:39.736026+03:00,5032.419,0.247,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,60,60,40,2585665424,1040083550,ACK,0,,1,0
34,2026-07-23T12:12:39.736065+03:00,5032.458,0.039,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,66,66,52,2585665424,1040083550,ACK|PSH,12,B8 12 01 00 01 00 BA 12 F0 01 F0 01,1,0
35,2026-07-23T12:12:39.736183+03:00,5032.576,0.118,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,74,74,60,1040083550,2585665436,ACK|PSH,20,B8 12 01 00 05 00 BE 12 57 00 02 00 01 00 01 00 00 00 5B 00,1,0
36,2026-07-23T12:12:39.736429+03:00,5032.822,0.246,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,60,60,40,2585665436,1040083570,ACK,0,,1,0
37,2026-07-23T12:12:39.736462+03:00,5032.855,0.033,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,66,66,52,2585665436,1040083570,ACK|PSH,12,B8 12 01 00 01 00 BA 12 73 73 73 73,1,0
38,2026-07-23T12:12:39.736485+03:00,5032.878,0.023,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,92,92,78,1040083570,2585665448,ACK|PSH,38,B8 12 01 00 0E 00 C7 12 6F 00 0B 00 01 00 06 48 00 00 01 00 22 05 22 05 22 05 00 00 4A 01 A5 00 00 00 00 00 D7 59,1,0
39,2026-07-23T12:12:39.736528+03:00,5032.921,0.043,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,60,60,40,2585665448,1040083608,ACK,0,,1,0
