# MIC-140 192.168.14.48:4000; packets=318
# idx  relative    delta direction flags      seq        ack        payload wire
     1      0.000    0.000 PC->DEV SYN        3400497051          0       0    66
     2      1.924    1.924 DEV->PC ACK|SYN    2255961856 3400497052       0    60
     3      2.044    0.120 PC->DEV ACK        3400497052 2255961857       0    54
     4      4.732    2.688 PC->DEV ACK|PSH    3400497052 2255961857      80   134
     5      5.007    0.275 DEV->PC ACK        2255961857 3400497132       0    60
     6      5.145    0.138 DEV->PC ACK|PSH    2255961857 3400497132      14    68
     7      8.634    3.489 PC->DEV ACK|PSH    3400497132 2255961871      16    70
     8      8.907    0.273 DEV->PC ACK        2255961871 3400497148       0    60
     9      8.968    0.061 DEV->PC ACK|PSH    2255961871 3400497148      32    86
    10      9.192    0.224 PC->DEV ACK|PSH    3400497148 2255961903      16    70
    11      9.445    0.253 DEV->PC ACK        2255961903 3400497164       0    60
    12     64.262   54.817 DEV->PC ACK|PSH    2255961903 3400497164      12    66
    13     64.446    0.184 PC->DEV ACK|PSH    3400497164 2255961915      16    70
    14     64.540    0.094 DEV->PC ACK        2255961915 3400497180       0    60
    15     64.658    0.118 DEV->PC ACK|PSH    2255961915 3400497180      32    86
    16     67.291    2.633 PC->DEV ACK|PSH    3400497180 2255961947      16    70
    17     67.560    0.269 DEV->PC ACK        2255961947 3400497196       0    60
    18     67.620    0.060 DEV->PC ACK|PSH    2255961947 3400497196      12    66
    19    120.022   52.402 PC->DEV ACK        3400497196 2255961959       0    54
    20   5016.234 4896.212 PC->DEV ACK|PSH    3400497196 2255961959      16    70
    21   5016.495    0.261 DEV->PC ACK        2255961959 3400497212       0    60
    22   5016.557    0.062 DEV->PC ACK|PSH    2255961959 3400497212      12    66
    23   5017.814    1.257 PC->DEV ACK|PSH    3400497212 2255961971      16    70
    24   5018.069    0.255 DEV->PC ACK        2255961971 3400497228       0    60
    25   5018.084    0.015 DEV->PC ACK|PSH    2255961971 3400497228      12    66
    26   5032.767   14.683 PC->DEV ACK|PSH    3400497228 2255961983      20    74
    27   5033.031    0.264 DEV->PC ACK        2255961983 3400497248       0    60
    28   5033.093    0.062 DEV->PC ACK|PSH    2255961983 3400497248      12    66
    29   5034.561    1.468 PC->DEV ACK|PSH    3400497248 2255961995      20    74
    30   5034.817    0.256 DEV->PC ACK        2255961995 3400497268       0    60
    31   5034.833    0.016 DEV->PC ACK|PSH    2255961995 3400497268      12    66
    32   5034.891    0.058 PC->DEV ACK|PSH    3400497268 2255962007      26    80
    33   5035.075    0.184 DEV->PC ACK        2255962007 3400497294       0    60
    34   5035.109    0.034 DEV->PC ACK|PSH    2255962007 3400497294      12    66
    35   5035.189    0.080 PC->DEV ACK|PSH    3400497294 2255962019      20    74
    36   5035.436    0.247 DEV->PC ACK        2255962019 3400497314       0    60
    37   5035.454    0.018 DEV->PC ACK|PSH    2255962019 3400497314      12    66
    38   5035.502    0.048 PC->DEV ACK|PSH    3400497314 2255962031      38    92
    39   5035.588    0.086 DEV->PC ACK        2255962031 3400497352       0    60
    40   5035.760    0.172 DEV->PC ACK|PSH    2255962031 3400497352      12    66
