index,time_iso,relative_ms,delta_ms,direction,src_ip,src_port,dst_ip,dst_port,wire_len,captured_len,ip_len,seq,ack,flags,tcp_payload_len,payload_hex,section,interface_id
1,2026-07-23T11:00:06.294052+03:00,0.0,0.0,PC->DEV,192.168.12.99,53152,192.168.14.48,4000,66,66,52,3400497051,0,SYN,0,,1,0
2,2026-07-23T11:00:06.295976+03:00,1.924,1.924,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,60,60,44,2255961856,3400497052,ACK|SYN,0,,1,0
3,2026-07-23T11:00:06.296096+03:00,2.044,0.12,PC->DEV,192.168.12.99,53152,192.168.14.48,4000,54,54,40,3400497052,2255961857,ACK,0,,1,0
4,2026-07-23T11:00:06.298784+03:00,4.732,2.688,PC->DEV,192.168.12.99,53152,192.168.14.48,4000,134,134,120,3400497052,2255961857,ACK|PSH,80,B8 12 01 00 23 00 DC 12 07 00 20 00 02 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 29 00,1,0
5,2026-07-23T11:00:06.299059+03:00,5.007,0.275,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,60,60,40,2255961857,3400497132,ACK,0,,1,0
6,2026-07-23T11:00:06.299197+03:00,5.145,0.138,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,68,68,54,2255961857,3400497132,ACK|PSH,14,B8 12 01 00 02 00 BB 12 01 00 7E 7C 7F 7C,1,0
7,2026-07-23T11:00:06.302686+03:00,8.634,3.489,PC->DEV,192.168.12.99,53152,192.168.14.48,4000,70,70,56,3400497132,2255961871,ACK|PSH,16,B8 12 01 00 03 00 BC 12 71 00 00 00 0B 00 7C 00,1,0
8,2026-07-23T11:00:06.302959+03:00,8.907,0.273,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,60,60,40,2255961871,3400497148,ACK,0,,1,0
9,2026-07-23T11:00:06.303020+03:00,8.968,0.061,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,86,86,72,2255961871,3400497148,ACK|PSH,32,B8 12 01 00 0B 00 C4 12 F0 01 27 41 41 41 0E 01 E6 11 40 41 49 01 BF 00 B7 00 01 00 08 00 54 DB,1,0
10,2026-07-23T11:00:06.303244+03:00,9.192,0.224,PC->DEV,192.168.12.99,53152,192.168.14.48,4000,70,70,56,3400497148,2255961903,ACK|PSH,16,B8 12 01 00 03 00 BC 12 0A 00 00 00 01 00 0B 00,1,0
11,2026-07-23T11:00:06.303497+03:00,9.445,0.253,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,60,60,40,2255961903,3400497164,ACK,0,,1,0
12,2026-07-23T11:00:06.358314+03:00,64.262,54.817,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,66,66,52,2255961903,3400497164,ACK|PSH,12,B8 12 01 00 01 00 BA 12 F0 01 F0 01,1,0
13,2026-07-23T11:00:06.358498+03:00,64.446,0.184,PC->DEV,192.168.12.99,53152,192.168.14.48,4000,70,70,56,3400497164,2255961915,ACK|PSH,16,B8 12 01 00 03 00 BC 12 71 00 00 00 0B 00 7C 00,1,0
14,2026-07-23T11:00:06.358592+03:00,64.54,0.094,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,60,60,40,2255961915,3400497180,ACK,0,,1,0
15,2026-07-23T11:00:06.358710+03:00,64.658,0.118,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,86,86,72,2255961915,3400497180,ACK|PSH,32,B8 12 01 00 0B 00 C4 12 F0 01 27 41 41 41 0E 01 E6 11 40 41 49 01 BF 00 B7 00 01 00 08 00 54 DB,1,0
16,2026-07-23T11:00:06.361343+03:00,67.291,2.633,PC->DEV,192.168.12.99,53152,192.168.14.48,4000,70,70,56,3400497180,2255961947,ACK|PSH,16,B8 12 01 00 03 00 BC 12 53 00 00 00 01 00 54 00,1,0
17,2026-07-23T11:00:06.361612+03:00,67.56,0.269,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,60,60,40,2255961947,3400497196,ACK,0,,1,0
18,2026-07-23T11:00:06.361672+03:00,67.62,0.06,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,66,66,52,2255961947,3400497196,ACK|PSH,12,B8 12 01 00 01 00 BA 12 F0 01 F0 01,1,0
