index,time_iso,relative_ms,delta_ms,direction,src_ip,src_port,dst_ip,dst_port,wire_len,captured_len,ip_len,seq,ack,flags,tcp_payload_len,payload_hex,section,interface_id
1,2026-07-23T10:55:38.395089+03:00,0.0,0.0,DEV->PC,192.168.14.48,4000,192.168.12.99,52937,60,60,40,3412694013,4177929695,ACK|PSH,0,,1,0
2,2026-07-23T10:55:38.395173+03:00,0.084,0.084,PC->DEV,192.168.12.99,52937,192.168.14.48,4000,54,54,40,4177929695,3412694014,ACK,0,,1,0
3,2026-07-23T10:55:42.219932+03:00,3824.843,3824.759,PC->DEV,192.168.12.99,52937,192.168.14.48,4000,70,70,56,4177929695,3412694014,ACK|PSH,16,B8 12 01 00 03 00 BC 12 50 00 00 00 01 00 51 00,1,0
4,2026-07-23T10:55:42.220207+03:00,3825.118,0.275,DEV->PC,192.168.14.48,4000,192.168.12.99,52937,60,60,40,3412694014,4177929711,ACK,0,,1,0
5,2026-07-23T10:55:42.220353+03:00,3825.264,0.146,DEV->PC,192.168.14.48,4000,192.168.12.99,52937,66,66,52,3412694014,4177929711,ACK|PSH,12,B8 12 01 00 01 00 BA 12 7E 7C 7E 7C,1,0
6,2026-07-23T10:55:42.263161+03:00,3868.072,42.808,PC->DEV,192.168.12.99,52937,192.168.14.48,4000,54,54,40,4177929711,3412694026,ACK,0,,1,0
7,2026-07-23T10:55:42.522150+03:00,4127.061,258.989,DEV->PC,192.168.14.48,4000,192.168.12.99,52937,414,414,400,3412694026,4177929711,ACK|PSH,360,B8 12 00 00 AF 00 67 13 00 00 AF 00 01 00 00 00 00 00 00 00 E9 3A FF FF 01 00 00 00 AD AE EC AE 82 A9 C5 C2 1C A0 3C AA 98 A6 F6 BF 83 A0 20 AB E7 A8 71 C0 5F A0 F5 AA E2 A7 75 BF 73 A2 5B AE BB A9 29 C2 AE A3 79 AB 39 AA F0 C3 2D A7 C1 A9 00 AC B1 A1 10 A1 3B AD 07 AE 13 A4 E6 A4 6E B0 D9 B0 89 AB AB A6 31 B3 B8 B2 C3 A9 73 A9 6F B3 71 B4 A2 AA FD A9 0C B7 4D B9 A9 AE CD 22 BB 22 AB 22 D2 22 96 22 D2 CF 5E 4B 8D AE E5 AE 78 A9 C7 C2 09 A0 44 AA 8C A6 00 C0 7F A0 19 AB CA A8 85 C0 4E A0 EA AA D6 A7 90 BF 6B A2 50 AE BD A9 36 C2 A4 A3 81 AB 29 AA 04 C4 34 A7 C4 A9 FD AB AD A1 19 A1 23 AD 02 AE 03 A4 DA A4 4F B0 CE B0 38 AB BA A6 27 B3 C1 B2 C1 A9 7E A9 6B B3 83 B4 92 AA F9 A9 1E B7 41 B9 A3 AE CE 22 BD 22 A8 22 D0 22 97 22 C8 CF 5E 4B 76 AE D8 AE 6B A9 CC C2 EE 9F 3F AA 7A A6 10 C0 6B A0 0C AB AD A8 96 C0 34 A0 DE AA C6 A7 B0 BF 5A A2 41 AE B8 A9 48 C2 92 A3 81 AB 14 AA 15 C4 35 A7 C1 A9 F8 AB A5 A1 1B A1 11 AD F9 AD F0 A3 CB A4 36 B0 C1 B0 EF AA BD A6 1F B3 CB B2 BC A9 83 A9 68 B3 90 B4 85 AA F5 A9 31 B7 39 B9 9B AE CB 22 BE 22 AD 22 CE 22 95 22 C0 CF 5E 4B D6 2B,1,0
8,2026-07-23T10:55:42.577557+03:00,4182.468,55.407,PC->DEV,192.168.12.99,52937,192.168.14.48,4000,54,54,40,4177929711,3412694386,ACK,0,,1,0
9,2026-07-23T10:55:42.822148+03:00,4427.059,244.591,DEV->PC,192.168.14.48,4000,192.168.12.99,52937,414,414,400,3412694386,4177929711,ACK|PSH,360,B8 12 00 00 AF 00 67 13 00 00 AF 00 01 00 00 00 00 00 00 00 80 75 FF FF 02 00 00 00 63 AE CD AE 5F A9 D7 C2 D3 9F 3B AA 6A A6 25 C0 57 A0 01 AB 95 A8 A0 C0 1B A0 D3 AA B5 A7 D1 BF 4A A2 36 AE AF A9 54 C2 7A A3 81 AB 04 AA 25 C4 2D A7 BC A9 F3 AB 9C A1 1D A1 01 AD F0 AD DD A3 BF A4 23 B0 B5 B0 AF AA B8 A6 1D B3 D1 B2 B6 A9 84 A9 69 B3 97 B4 7A AA ED A9 39 B7 31 B9 93 AE CD 22 C4 22 A8 22 CD 22 96 22 C5 CF 5E 4B 53 AE C2 AE 53 A9 E7 C2 BE 9F 36 AA 5B A6 41 C0 43 A0 F6 AA 7C A8 B2 C0 03 A0 C8 AA A6 A7 EC BF 3D A2 2B AE A4 A9 68 C2 63 A3 82 AB F4 A9 36 C4 27 A7 B9 A9 EF AB 90 A1 1F A1 F4 AC E6 AD CD A3 B0 A4 14 B0 AB B0 77 AA B9 A6 17 B3 D8 B2 B1 A9 85 A9 70 B3 A2 B4 6F AA F3 A9 40 B7 2C B9 8E AE CD 22 BA 22 AA 22 D3 22 96 22 B3 CF 5E 4B 46 AE B7 AE 49 A9 E0 C2 A4 9F 30 AA 4D A6 5A C0 30 A0 EA AA 64 A8 CA C0 EB 9F C0 AA 97 A7 FB BF 30 A2 20 AE 9C A9 7C C2 4C A3 83 AB E4 A9 42 C4 1E A7 B5 A9 EB AB 84 A1 20 A1 EB AC DB AD BB A3 A0 A4 0B B0 A0 B0 44 AA B2 A6 1C B3 DD B2 AC A9 89 A9 7D B3 AB B4 68 AA 00 AA 45 B7 27 B9 86 AE D3 22 BB 22 AC 22 CE 22 97 22 B8 CF 5E 4B BC 5A,1,0
10,2026-07-23T10:55:42.862164+03:00,4467.075,40.016,PC->DEV,192.168.12.99,52937,192.168.14.48,4000,54,54,40,4177929711,3412694746,ACK,0,,1,0
11,2026-07-23T10:55:43.122164+03:00,4727.075,260.0,DEV->PC,192.168.14.48,4000,192.168.12.99,52937,414,414,400,3412694746,4177929711,ACK|PSH,360,B8 12 00 00 AF 00 67 13 00 00 AF 00 01 00 00 00 00 00 00 00 1A B0 FF FF 03 00 00 00 3B AE AD AE 3F A9 F7 C2 8D 9F 26 AA 40 A6 6D C0 19 A0 E0 AA 4D A8 E0 C0 D4 9F B9 AA 89 A7 0D C0 21 A2 15 AE 93 A9 8F C2 35 A3 82 AB D3 A9 51 C4 13 A7 B0 A9 E4 AB 79 A1 1D A1 DD AC D0 AD A8 A3 8E A4 FD AF 95 B0 12 AA B1 A6 19 B3 E3 B2 A5 A9 98 A9 86 B3 B1 B4 5E AA 07 AA 4E B7 23 B9 7E AE CD 22 BE 22 AA 22 CB 22 96 22 BC CF 5E 4B 33 AE A5 AE 38 A9 01 C3 74 9F 20 AA 34 A6 83 C0 07 A0 D5 AA 3B A8 F3 C0 C1 9F B2 AA 7E A7 29 C0 14 A2 0C AE 8B A9 A0 C2 21 A3 82 AB C2 A9 5A C4 0C A7 AB A9 DE AB 6E A1 20 A1 D4 AC C5 AD 97 A3 7F A4 F1 AF 8B B0 E7 A9 A3 A6 1B B3 E7 B2 A0 A9 98 A9 88 B3 B8 B4 59 AA FD A9 50 B7 1E B9 76 AE D2 22 BD 22 AF 22 D0 22 94 22 BC CF 5E 4B 2B AE 9C AE 30 A9 11 C3 5E 9F 1A AA 2A A6 96 C0 F6 9F CC AA 2A A8 FD C0 AC 9F AB AA 72 A7 43 C0 08 A2 03 AE 83 A9 AF C2 0D A3 84 AB B6 A9 60 C4 07 A7 A9 A9 DA AB 63 A1 20 A1 CE AC B9 AD 84 A3 6F A4 E8 AF 7F B0 BB A9 9E A6 1E B3 ED B2 9B A9 98 A9 8D B3 BC B4 52 AA 03 AA 54 B7 19 B9 6D AE CC 22 B8 22 AF 22 D1 22 95 22 B0 CF 5E 4B 3E 8B,1,0
12,2026-07-23T10:55:43.167742+03:00,4772.653,45.578,PC->DEV,192.168.12.99,52937,192.168.14.48,4000,54,54,40,4177929711,3412695106,ACK,0,,1,0
13,2026-07-23T10:55:43.422170+03:00,5027.081,254.428,DEV->PC,192.168.14.48,4000,192.168.12.99,52937,414,414,400,3412695106,4177929711,ACK|PSH,360,B8 12 00 00 AF 00 67 13 00 00 AF 00 01 00 00 00 00 00 00 00 B2 EA FF FF 04 00 00 00 23 AE 94 AE 29 A9 1D C3 49 9F 15 AA 1F A6 AD C0 E1 9F C3 AA 19 A8 0B C1 97 9F A4 AA 68 A7 5D C0 F9 A1 FA AD 7C A9 C0 C2 FA A2 85 AB AA A9 6F C4 FB A6 A7 A9 D7 AB 58 A1 21 A1 C7 AC B0 AD 74 A3 60 A4 E0 AF 75 B0 91 A9 92 A6 23 B3 F3 B2 96 A9 98 A9 92 B3 C2 B4 4E AA FB A9 58 B7 16 B9 67 AE D1 22 B8 22 AD 22 C9 22 95 22 B7 CF 5E 4B 1D AE 8E AE 25 A9 2E C3 36 9F 0F AA 14 A6 D1 C0 D1 9F BB AA 0B A8 24 C1 84 9F 9D AA 60 A7 79 C0 EC A1 F1 AD 74 A9 D1 C2 E8 A2 86 AB 9C A9 79 C4 F9 A6 A2 A9 D4 AB 50 A1 21 A1 C2 AC A8 AD 64 A3 50 A4 DA AF 6C B0 68 A9 8A A6 23 B3 F8 B2 94 A9 97 A9 9B B3 C9 B4 48 AA F4 A9 5D B7 13 B9 60 AE D2 22 BD 22 B1 22 CF 22 96 22 AF CF 5E 4B 18 AE 87 AE 1D A9 3D C3 25 9F 0C AA 0A A6 EA C0 C4 9F B4 AA FB A7 33 C1 70 9F 99 AA 55 A7 91 C0 E1 A1 EC AD 6F A9 DE C2 D6 A2 87 AB 91 A9 87 C4 F7 A6 9F A9 D0 AB 47 A1 23 A1 BE AC 9E AD 53 A3 3F A4 D5 AF 64 B0 3F A9 7B A6 27 B3 FC B2 8D A9 98 A9 9E B3 CD B4 42 AA EB A9 61 B7 0E B9 58 AE D0 22 C0 22 AF 22 CE 22 94 22 A6 CF 5E 4B 8E BD,1,0
14,2026-07-23T10:55:43.468110+03:00,5073.021,45.94,PC->DEV,192.168.12.99,52937,192.168.14.48,4000,54,54,40,4177929711,3412695466,ACK,0,,1,0
15,2026-07-23T10:55:43.722115+03:00,5327.026,254.005,DEV->PC,192.168.14.48,4000,192.168.12.99,52937,414,414,400,3412695466,4177929711,ACK|PSH,360,B8 12 00 00 AF 00 67 13 00 00 AF 00 01 00 00 00 00 00 01 00 49 25 FF FF 05 00 00 00 16 AE 82 AE 19 A9 4A C3 14 9F 0A AA 04 A6 F2 C0 B5 9F AF AA EF A7 4F C1 64 9F 96 AA 4C A7 AB C0 D5 A1 E3 AD 69 A9 EF C2 C3 A2 89 AB 86 A9 95 C4 F0 A6 9C A9 CE AB 3F A1 22 A1 B8 AC 98 AD 41 A3 2E A4 CD AF 5D B0 19 A9 75 A6 2A B3 06 B3 89 A9 9C A9 A8 B3 D3 B4 3F AA E9 A9 63 B7 0C B9 51 AE CB 22 C1 22 AC 22 CC 22 9B 22 AD CF 5E 4B 10 AE 7B AE 12 A9 60 C3 04 9F 08 AA FC A5 0C C1 A8 9F A9 AA E2 A7 52 C1 53 9F 93 AA 42 A7 C6 C0 CD A1 DE AD 65 A9 02 C3 B3 A2 8C AB 7D A9 A0 C4 F0 A6 9A A9 CE AB 36 A1 28 A1 B2 AC 91 AD 34 A3 26 A4 C9 AF 57 B0 F8 A8 6A A6 30 B3 0C B3 85 A9 9E A9 B4 B3 D8 B4 3B AA E5 A9 68 B7 0A B9 4C AE CE 22 BF 22 AA 22 CF 22 98 22 A1 CF 5E 4B 0D AE 75 AE 0D A9 77 C3 F5 9E 03 AA F4 A5 12 C1 99 9F A2 AA D7 A7 67 C1 44 9F 8E AA 39 A7 D3 C0 C2 A1 D8 AD 60 A9 12 C3 A2 A2 8F AB 74 A9 A8 C4 E8 A6 97 A9 CD AB 2E A1 2C A1 AF AC 8D AD 27 A3 19 A4 C1 AF 51 B0 D7 A8 65 A6 33 B3 11 B3 7F A9 9C A9 BA B3 DB B4 36 AA DC A9 6A B7 07 B9 47 AE D0 22 BA 22 AD 22 CF 22 9A 22 9C CF 5F 4B 55 F2,1,0
16,2026-07-23T10:55:43.765781+03:00,5370.692,43.666,PC->DEV,192.168.12.99,52937,192.168.14.48,4000,54,54,40,4177929711,3412695826,ACK,0,,1,0
17,2026-07-23T10:55:44.022143+03:00,5627.054,256.362,DEV->PC,192.168.14.48,4000,192.168.12.99,52937,414,414,400,3412695826,4177929711,ACK|PSH,360,B8 12 00 00 AF 00 67 13 00 00 AF 00 01 00 00 00 00 00 01 00 E1 5F FF FF 06 00 00 00 09 AE 70 AE 07 A9 8E C3 E6 9E FF A9 EE A5 26 C1 8C 9F 9C AA CD A7 72 C1 35 9F 89 AA 30 A7 EE C0 B7 A1 D2 AD 5A A9 24 C3 93 A2 91 AB 69 A9 B0 C4 EC A6 95 A9 CC AB 26 A1 2C A1 AE AC 87 AD 17 A3 15 A4 BA AF 4A B0 B6 A8 58 A6 34 B3 16 B3 79 A9 9D A9 C3 B3 E0 B4 32 AA DA A9 68 B7 05 B9 43 AE CD 22 B8 22 AA 22 D2 22 9A 22 AF CF 5E 4B 05 AE 6C AE 05 A9 94 C3 D8 9E FD A9 EA A5 46 C1 81 9F 97 AA C3 A7 83 C1 29 9F 88 AA 29 A7 07 C1 AE A1 CE AD 53 A9 31 C3 89 A2 92 AB 60 A9 B6 C4 E8 A6 94 A9 CC AB 1E A1 2F A1 B0 AC 82 AD 0B A3 0D A4 B2 AF 44 B0 97 A8 4A A6 35 B3 1F B3 7A A9 9D A9 CC B3 E7 B4 2F AA F0 A9 6B B7 04 B9 3F AE CB 22 BE 22 AC 22 CC 22 98 22 A6 CF 5E 4B 05 AE 68 AE 01 A9 98 C3 CA 9E FC A9 E4 A5 5A C1 75 9F 93 AA BB A7 8D C1 1C 9F 86 AA 23 A7 1C C1 A4 A1 C9 AD 4E A9 3C C3 7B A2 96 AB 55 A9 C0 C4 E3 A6 95 A9 CC AB 19 A1 32 A1 AD AC 7D AD FF A2 06 A4 B0 AF 3D B0 79 A8 3E A6 36 B3 24 B3 7A A9 9E A9 D4 B3 EF B4 2B AA F2 A9 6F B7 03 B9 3B AE CB 22 BE 22 AD 22 D0 22 93 22 9E CF 5E 4B A9 28,1,0
18,2026-07-23T10:55:44.077094+03:00,5682.005,54.951,PC->DEV,192.168.12.99,52937,192.168.14.48,4000,54,54,40,4177929711,3412696186,ACK,0,,1,0
19,2026-07-23T10:55:44.322157+03:00,5927.068,245.063,DEV->PC,192.168.14.48,4000,192.168.12.99,52937,414,414,400,3412696186,4177929711,ACK|PSH,360,B8 12 00 00 AF 00 67 13 00 00 AF 00 01 00 00 00 00 00 01 00 7A 9A FF FF 07 00 00 00 01 AE 63 AE FF A8 B9 C3 BF 9E FA A9 E0 A5 71 C1 6B 9F 8F AA B4 A7 A2 C1 0F 9F 84 AA 1C A7 37 C1 9F A1 C5 AD 4B A9 49 C3 6F A2 9A AB 4E A9 CB C4 DD A6 95 A9 CB AB 14 A1 33 A1 AC AC 77 AD F2 A2 FA A3 AD AF 35 B0 59 A8 32 A6 39 B3 26 B3 78 A9 A0 A9 D7 B3 F6 B4 27 AA EA A9 71 B7 02 B9 36 AE CC 22 B8 22 AC 22 CD 22 97 22 AB CF 5E 4B FD AD 5C AE FA A8 B7 C3 B2 9E F3 A9 D8 A5 84 C1 5F 9F 89 AA A9 A7 B3 C1 03 9F 83 AA 15 A7 4B C1 98 A1 C1 AD 47 A9 54 C3 5E A2 9D AB 45 A9 D6 C4 D9 A6 94 A9 CA AB 0D A1 32 A1 A6 AC 70 AD E8 A2 EE A3 AF AF 2E B0 3A A8 27 A6 3A B3 2D B3 74 A9 9F A9 DA B3 FB B4 25 AA EF A9 76 B7 00 B9 30 AE CC 22 BD 22 AB 22 D0 22 98 22 9D CF 5E 4B F9 AD 58 AE F7 A8 B6 C3 A4 9E EF A9 CF A5 88 C1 52 9F 84 AA A0 A7 B7 C1 F5 9E 80 AA 0C A7 60 C1 8F A1 BC AD 42 A9 64 C3 52 A2 9E AB 3C A9 DC C4 D4 A6 91 A9 CA AB 07 A1 35 A1 9E AC 69 AD DC A2 E6 A3 A8 AF 27 B0 1D A8 1B A6 41 B3 32 B3 70 A9 A3 A9 DF B3 FE B4 24 AA E9 A9 76 B7 FE B8 2D AE CD 22 BD 22 AC 22 CD 22 95 22 9C CF 5E 4B 8E 5F,1,0
20,2026-07-23T10:55:44.362106+03:00,5967.017,39.949,PC->DEV,192.168.12.99,52937,192.168.14.48,4000,54,54,40,4177929711,3412696546,ACK,0,,1,0
