# MIC-140 192.168.14.48:4000; packets=805
# idx  relative    delta direction flags      seq        ack        payload wire
     1      0.000    0.000 PC->DEV SYN        2293585435          0       0    66
     2      1.809    1.809 DEV->PC ACK|SYN    3004030736 2293585436       0    60
     3      1.915    0.106 PC->DEV ACK        2293585436 3004030737       0    54
     4      4.085    2.170 PC->DEV ACK|PSH    2293585436 3004030737      80   134
     5      4.350    0.265 DEV->PC ACK        3004030737 2293585516       0    60
     6      4.519    0.169 DEV->PC ACK|PSH    3004030737 2293585516      14    68
     7      7.143    2.624 PC->DEV ACK|PSH    2293585516 3004030751      16    70
     8      7.424    0.281 DEV->PC ACK        3004030751 2293585532       0    60
     9      7.489    0.065 DEV->PC ACK|PSH    3004030751 2293585532      32    86
    10      7.605    0.116 PC->DEV ACK|PSH    2293585532 3004030783      16    70
    11      7.858    0.253 DEV->PC ACK        3004030783 2293585548       0    60
    12     62.669   54.811 DEV->PC ACK|PSH    3004030783 2293585548      12    66
    13     64.616    1.947 PC->DEV ACK|PSH    2293585548 3004030795      16    70
    14     64.883    0.267 DEV->PC ACK        3004030795 2293585564       0    60
    15     64.943    0.060 DEV->PC ACK|PSH    3004030795 2293585564      32    86
    16     66.474    1.531 PC->DEV ACK|PSH    2293585564 3004030827      16    70
    17     66.726    0.252 DEV->PC ACK        3004030827 2293585580       0    60
    18     66.768    0.042 DEV->PC ACK|PSH    3004030827 2293585580      12    66
    19    117.465   50.697 PC->DEV ACK        2293585580 3004030839       0    54
    20   5028.094 4910.629 PC->DEV ACK|PSH    2293585580 3004030839      16    70
    21   5028.313    0.219 DEV->PC ACK        3004030839 2293585596       0    60
    22   5028.387    0.074 DEV->PC ACK|PSH    3004030839 2293585596      12    66
    23   5029.622    1.235 PC->DEV ACK|PSH    2293585596 3004030851      16    70
    24   5029.878    0.256 DEV->PC ACK        3004030851 2293585612       0    60
    25   5029.893    0.015 DEV->PC ACK|PSH    3004030851 2293585612      12    66
    26   5071.717   41.824 PC->DEV ACK        2293585612 3004030863       0    54
    27   5103.414   31.697 PC->DEV ACK|PSH    2293585612 3004030863      20    74
    28   5103.674    0.260 DEV->PC ACK        3004030863 2293585632       0    60
    29   5103.817    0.143 DEV->PC ACK|PSH    3004030863 2293585632      12    66
    30   5104.719    0.902 PC->DEV ACK|PSH    2293585632 3004030875      20    74
    31   5104.961    0.242 DEV->PC ACK        3004030875 2293585652       0    60
    32   5105.082    0.121 DEV->PC ACK|PSH    3004030875 2293585652      12    66
    33   5105.695    0.613 PC->DEV ACK|PSH    2293585652 3004030887      26    80
    34   5105.936    0.241 DEV->PC ACK        3004030887 2293585678       0    60
    35   5106.083    0.147 DEV->PC ACK|PSH    3004030887 2293585678      12    66
    36   5106.574    0.491 PC->DEV ACK|PSH    2293585678 3004030899      20    74
    37   5106.802    0.228 DEV->PC ACK        3004030899 2293585698       0    60
    38   5106.953    0.151 DEV->PC ACK|PSH    3004030899 2293585698      12    66
    39   5107.455    0.502 PC->DEV ACK|PSH    2293585698 3004030911      38    92
    40   5107.686    0.231 DEV->PC ACK        3004030911 2293585736       0    60
    41   5107.837    0.151 DEV->PC ACK|PSH    3004030911 2293585736      12    66
    42   5108.322    0.485 PC->DEV ACK|PSH    2293585736 3004030923      22    76
    43   5108.598    0.276 DEV->PC ACK        3004030923 2293585758       0    60
    44   5108.665    0.067 DEV->PC ACK|PSH    3004030923 2293585758      12    66
    45   5109.251    0.586 PC->DEV ACK|PSH    2293585758 3004030935      80   134
    46   5109.533    0.282 DEV->PC ACK        3004030935 2293585838       0    60
    47   5109.668    0.135 DEV->PC ACK|PSH    3004030935 2293585838      12    66
    48   5110.130    0.462 PC->DEV ACK|PSH    2293585838 3004030947      80   134
    49   5110.411    0.281 DEV->PC ACK        3004030947 2293585918       0    60
    50   5110.544    0.133 DEV->PC ACK|PSH    3004030947 2293585918      12    66
    51   5110.862    0.318 PC->DEV ACK|PSH    2293585918 3004030959      80   134
    52   5111.138    0.276 DEV->PC ACK        3004030959 2293585998       0    60
    53   5111.273    0.135 DEV->PC ACK|PSH    3004030959 2293585998      12    66
    54   5111.590    0.317 PC->DEV ACK|PSH    2293585998 3004030971      80   134
    55   5111.865    0.275 DEV->PC ACK        3004030971 2293586078       0    60
    56   5112.000    0.135 DEV->PC ACK|PSH    3004030971 2293586078      12    66
    57   5112.317    0.317 PC->DEV ACK|PSH    2293586078 3004030983      80   134
    58   5112.593    0.276 DEV->PC ACK        3004030983 2293586158       0    60
    59   5112.726    0.133 DEV->PC ACK|PSH    3004030983 2293586158      12    66
    60   5113.043    0.317 PC->DEV ACK|PSH    2293586158 3004030995      80   134
    61   5113.313    0.270 DEV->PC ACK        3004030995 2293586238       0    60
    62   5113.466    0.153 DEV->PC ACK|PSH    3004030995 2293586238      12    66
    63   5113.786    0.320 PC->DEV ACK|PSH    2293586238 3004031007      80   134
    64   5114.062    0.276 DEV->PC ACK        3004031007 2293586318       0    60
    65   5114.197    0.135 DEV->PC ACK|PSH    3004031007 2293586318      12    66
    66   5114.513    0.316 PC->DEV ACK|PSH    2293586318 3004031019      80   134
    67   5114.790    0.277 DEV->PC ACK        3004031019 2293586398       0    60
    68   5114.921    0.131 DEV->PC ACK|PSH    3004031019 2293586398      12    66
    69   5115.239    0.318 PC->DEV ACK|PSH    2293586398 3004031031      80   134
    70   5115.514    0.275 DEV->PC ACK        3004031031 2293586478       0    60
    71   5115.647    0.133 DEV->PC ACK|PSH    3004031031 2293586478      12    66
    72   5115.966    0.319 PC->DEV ACK|PSH    2293586478 3004031043      20    74
    73   5116.239    0.273 DEV->PC ACK        3004031043 2293586498       0    60
    74   5116.312    0.073 DEV->PC ACK|PSH    3004031043 2293586498      12    66
    75   5116.592    0.280 PC->DEV ACK|PSH    2293586498 3004031055      80   134
    76   5116.869    0.277 DEV->PC ACK        3004031055 2293586578       0    60
    77   5117.001    0.132 DEV->PC ACK|PSH    3004031055 2293586578      12    66
